PassengerId,Pclass,Age,SibSp,Parch,Fare,FamilySize,IsAlone,HasCabin,Sex_Encoded,Embarked_Encoded,Title_Encoded,AgeGroup_Encoded,FareBin_Encoded
892,3,34.5,0,0,7.8292,1,1,0,1,1,2,0,1
893,3,47.0,1,0,7.0,2,0,0,0,2,3,2,1
894,2,62.0,0,0,9.6875,1,1,0,1,1,2,3,2
895,3,27.0,0,0,8.6625,1,1,0,1,2,2,0,2
896,3,22.0,1,1,12.2875,3,0,0,0,2,3,0,2
897,3,14.0,0,0,9.225,1,1,0,1,2,2,4,2
898,3,30.0,0,0,7.6292,1,1,0,0,1,1,0,1
899,2,26.0,1,1,29.0,3,0,0,1,2,2,0,0
900,3,18.0,0,0,7.2292,1,1,0,0,0,3,4,1
901,3,21.0,2,0,24.15,3,0,0,1,2,2,0,0
902,3,25.0,0,0,7.8958,1,1,0,1,2,2,0,1
903,1,46.0,0,0,26.0,1,1,0,1,2,2,2,0
904,1,23.0,1,0,82.2667,2,0,1,0,2,3,0,3
905,2,63.0,1,0,26.0,2,0,0,1,2,2,3,0
906,1,47.0,1,0,61.175,2,0,1,0,2,3,2,3
907,2,24.0,1,0,27.7208,2,0,0,0,0,3,0,0
908,2,35.0,0,0,12.35,1,1,0,1,1,2,0,2
909,3,21.0,0,0,7.225,1,1,0,1,0,2,0,1
910,3,27.0,1,0,7.925,2,0,0,0,2,1,0,2
911,3,45.0,0,0,7.225,1,1,0,0,0,3,2,1
912,1,55.0,1,0,59.4,2,0,0,1,0,2,2,3
913,3,9.0,0,1,3.1708,2,0,0,1,2,0,1,1
914,1,48.0,0,0,31.6833,1,1,0,0,2,3,2,3
915,1,21.0,0,1,61.3792,2,0,0,1,0,2,0,3
916,1,48.0,1,3,262.375,5,0,1,0,0,3,2,3
917,3,50.0,1,0,14.5,2,0,0,1,2,2,2,0
918,1,22.0,0,1,61.9792,2,0,1,0,0,1,0,3
919,3,22.5,0,0,7.225,1,1,0,1,0,2,0,1
920,1,41.0,0,0,30.5,1,1,1,1,2,2,2,0
921,3,25.0,2,0,21.6792,3,0,0,1,0,2,0,0
922,2,50.0,1,0,26.0,2,0,0,1,2,2,2,0
923,2,24.0,2,0,31.5,3,0,0,1,2,2,0,3
924,3,33.0,1,2,20.575,4,0,0,0,2,3,0,0
925,3,28.0,1,2,23.45,4,0,0,0,2,3,0,0
926,1,30.0,1,0,57.75,2,0,1,1,0,2,0,3
927,3,18.5,0,0,7.2292,1,1,0,1,0,2,0,1
928,3,22.0,0,0,8.05,1,1,0,0,2,1,0,2
929,3,21.0,0,0,8.6625,1,1,0,0,2,1,0,2
930,3,25.0,0,0,9.5,1,1,0,1,2,2,0,2
931,3,25.0,0,0,56.4958,1,1,0,1,2,2,0,3
932,3,39.0,0,1,13.4167,2,0,0,1,0,2,2,2
933,1,42.0,0,0,26.55,1,1,1,1,2,2,2,0
934,3,41.0,0,0,7.85,1,1,0,1,2,2,2,1
935,2,30.0,0,0,13.0,1,1,0,0,2,3,0,2
936,1,45.0,1,0,52.5542,2,0,1,0,2,3,2,3
937,3,25.0,0,0,7.925,1,1,0,1,2,2,0,2
938,1,45.0,0,0,29.7,1,1,1,1,0,2,2,0
939,3,25.0,0,0,7.75,1,1,0,1,1,2,0,1
940,1,60.0,0,0,76.2917,1,1,1,0,0,3,2,3
